datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-01-10 07:00:00,0.19772003483361744,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 08:00:00,0.23031551421636776,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 09:00:00,0.1768137606129559,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 10:00:00,0.1879641523896589,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 11:00:00,0.18657817769410662,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 12:00:00,0.1557587155647332,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 13:00:00,0.18818985008390643,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 14:00:00,0.16542218762410443,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 15:00:00,0.20079432779059364,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 16:00:00,0.2126361071200451,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 17:00:00,0.23740083374797638,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 18:00:00,0.2641012899886499,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 19:00:00,0.24989328018368895,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 20:00:00,0.2466014291760233,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-10 21:00:00,0.2217619363008923,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-01-09 23:00:00,0.17278201399288073,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 00:00:00,0.16585526832637237,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 01:00:00,0.1579563036585862,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 02:00:00,0.15716895310508155,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 03:00:00,0.1644699615479735,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 04:00:00,0.16757015237634937,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 05:00:00,0.16982293011895272,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 06:00:00,0.18479332275209404,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 07:00:00,0.19305888975411079,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 08:00:00,0.19186115414499771,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 09:00:00,0.18501318428057734,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 10:00:00,0.14728608033224458,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 11:00:00,0.1659512461654646,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 12:00:00,0.16499494905595496,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 13:00:00,0.1646885916513412,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 14:00:00,0.16029138835807194,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 15:00:00,0.1825922586274668,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 16:00:00,0.1995996891271325,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 17:00:00,0.2437400605080019,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 18:00:00,0.23402854074194945,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 19:00:00,0.23582305287953492,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 20:00:00,0.24581425431344706,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-10 21:00:00,0.2439512596699827,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-01-09 23:00:00,0.15545100932282252,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 00:00:00,0.15435682887747218,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 01:00:00,0.15176905097799226,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 02:00:00,0.14723492124704898,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 03:00:00,0.14725438175901376,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 04:00:00,0.14682848315890815,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 05:00:00,0.14049683113116895,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 06:00:00,0.14406958147198964,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 07:00:00,0.1598194631936941,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 09:00:00,0.16373819666583309,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 10:00:00,0.14930516862701612,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 11:00:00,0.16870266337112633,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 12:00:00,0.14490660793129276,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 13:00:00,0.15831281618196533,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 14:00:00,0.1499229498755054,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 15:00:00,0.1675898884568366,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 16:00:00,0.17942292155336304,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 18:00:00,0.20209780816488143,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 19:00:00,0.20267864345299796,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 20:00:00,0.20184505507222256,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-01-10 21:00:00,0.1986687278955841,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
-1,-1.0,Bs42202,261,Anthony Carnevale Elementary,41.81678,-71.46458,12/6/2022
-1,-1.0,Bs52202,264,E-Cubed Academy Senior High,41.85417,-71.43444,11/17/2022
-1,-1.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
-1,-1.0,Bs82202,274,Alpert Medical School,41.81898,-71.40826,7/28/2022
-1,-1.0,Bs112202,252,West End Community Center,41.80439,-71.42825,9/2/2022
-1,-1.0,Bs152202,262,Main Street Martial Arts,41.85521,-71.40042,11/11/2022
-1,-1.0,Bs192202,272,Rock Spot,41.81509,-71.42216,12/15/2022
-1,-1.0,Bs172202,266,Blackstone Residence,41.83551,-71.38335,3/6/2023
-1,-1.0,Bs232202,265,Rhode Island College,41.84212,-71.46526,3/16/2023
